test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#27,31.272464752197266,78.6447982788086,60.60002517700195
fengtaihuayuan_aq#28,33.615421295166016,79.0082015991211,60.61789321899414
fengtaihuayuan_aq#29,37.72770309448242,86.87602996826172,59.49542236328125
fengtaihuayuan_aq#30,41.69830322265625,99.59381866455078,55.517852783203125
fengtaihuayuan_aq#31,42.262359619140625,110.0052261352539,52.025482177734375
fengtaihuayuan_aq#32,44.934349060058594,112.46788024902344,47.3638916015625
fengtaihuayuan_aq#33,47.280025482177734,114.6505126953125,43.66059875488281
fengtaihuayuan_aq#34,50.6552848815918,113.82164764404297,43.269954681396484
fengtaihuayuan_aq#35,54.63719177246094,113.2319107055664,41.523868560791016
fengtaihuayuan_aq#36,57.365875244140625,112.48322296142578,39.34815216064453
fengtaihuayuan_aq#37,57.94874572753906,112.19397735595703,33.7337646484375
fengtaihuayuan_aq#38,59.28600311279297,112.15563201904297,30.097923278808594
fengtaihuayuan_aq#39,60.51899719238281,113.87745666503906,28.041643142700195
fengtaihuayuan_aq#40,60.974021911621094,117.01011657714844,27.640029907226562
fengtaihuayuan_aq#41,60.59619140625,117.09272003173828,30.443111419677734
fengtaihuayuan_aq#42,57.92601776123047,111.0475845336914,34.477745056152344
fengtaihuayuan_aq#43,57.19451141357422,108.09854125976562,36.177513122558594
fengtaihuayuan_aq#44,58.7279167175293,108.29151916503906,37.50258255004883
fengtaihuayuan_aq#45,61.627197265625,116.31571197509766,41.531494140625
fengtaihuayuan_aq#46,55.84013748168945,115.0139389038086,45.23889923095703
fengtaihuayuan_aq#47,48.30735778808594,118.32211303710938,49.923362731933594
guanyuan_aq#0,65.0970458984375,239.22120666503906,33.594459533691406
guanyuan_aq#1,55.206546783447266,196.80177307128906,52.4029655456543
guanyuan_aq#2,40.88299560546875,157.62754821777344,58.436283111572266
guanyuan_aq#3,33.30100631713867,123.60975646972656,58.1358528137207
guanyuan_aq#4,27.26789665222168,88.06625366210938,56.31148910522461
guanyuan_aq#5,23.18543815612793,71.21639251708984,54.60790252685547
guanyuan_aq#6,19.057437896728516,57.48947525024414,52.54745101928711
guanyuan_aq#7,15.766071319580078,48.557186126708984,50.60404968261719
guanyuan_aq#8,17.102209091186523,45.96146774291992,49.258445739746094
guanyuan_aq#9,20.27079200744629,46.293190002441406,46.40793991088867
guanyuan_aq#10,24.924480438232422,45.02873992919922,41.53124237060547
guanyuan_aq#11,27.676843643188477,44.251583099365234,38.69514465332031
guanyuan_aq#12,30.81163215637207,45.17898941040039,37.48652648925781
guanyuan_aq#13,33.53343963623047,48.409332275390625,38.36561584472656
guanyuan_aq#14,36.542728424072266,50.75750732421875,38.89455032348633
guanyuan_aq#15,40.04585266113281,52.104949951171875,38.66897201538086
guanyuan_aq#16,42.920475006103516,54.202335357666016,37.66187286376953
guanyuan_aq#17,45.31990432739258,56.50386428833008,37.47002029418945
guanyuan_aq#18,47.989532470703125,60.951324462890625,39.267757415771484
guanyuan_aq#19,50.24724578857422,69.88571166992188,43.475372314453125
guanyuan_aq#20,52.083499908447266,77.57106018066406,44.401493072509766
guanyuan_aq#21,52.752437591552734,83.25775909423828,46.21087646484375
guanyuan_aq#22,49.57854080200195,92.38922119140625,47.88209533691406
guanyuan_aq#23,46.63006591796875,105.02140045166016,48.38722229003906
guanyuan_aq#24,42.44871139526367,100.91658020019531,52.13235855102539
guanyuan_aq#25,37.33663558959961,89.10012817382812,54.99465560913086
guanyuan_aq#26,32.836769104003906,82.0134506225586,57.67014694213867
guanyuan_aq#27,30.65682029724121,78.39935302734375,60.55558776855469
guanyuan_aq#28,32.66151809692383,77.37613677978516,60.5508918762207
guanyuan_aq#29,36.032989501953125,83.87532043457031,59.543087005615234
guanyuan_aq#30,38.914207458496094,92.00922393798828,55.664581298828125
guanyuan_aq#31,40.490318298339844,103.72501373291016,52.254615783691406
guanyuan_aq#32,44.14752197265625,108.53758239746094,47.92959976196289
guanyuan_aq#33,47.24174118041992,113.54692077636719,44.729888916015625
guanyuan_aq#34,49.951839447021484,114.6690444946289,44.13628387451172
guanyuan_aq#35,54.432125091552734,114.07664489746094,42.20697021484375
guanyuan_aq#36,56.545345306396484,113.07001495361328,39.24627685546875
guanyuan_aq#37,57.165679931640625,112.97126770019531,33.048858642578125
guanyuan_aq#38,58.30865478515625,112.50990295410156,29.133953094482422
guanyuan_aq#39,59.06474304199219,114.21916961669922,27.785430908203125
guanyuan_aq#40,60.3217887878418,116.81050109863281,27.205602645874023
guanyuan_aq#41,60.00009536743164,116.6672134399414,30.573383331298828
guanyuan_aq#42,57.58229064941406,111.1485824584961,35.2912483215332
guanyuan_aq#43,56.91954803466797,108.40396118164062,37.30764389038086
guanyuan_aq#44,58.776939392089844,108.18092346191406,39.02669906616211
guanyuan_aq#45,61.696617126464844,115.28241729736328,42.87437057495117
guanyuan_aq#46,55.97891616821289,113.75253295898438,45.64471435546875
guanyuan_aq#47,48.495113372802734,118.26593017578125,49.98583984375
gucheng_aq#0,70.52325439453125,275.54119873046875,56.88161087036133
gucheng_aq#1,60.17416000366211,213.0188446044922,57.72040557861328
gucheng_aq#2,47.51970672607422,161.78651428222656,58.31755065917969
gucheng_aq#3,38.61283874511719,122.74848937988281,57.0103874206543
gucheng_aq#4,31.297855377197266,84.3096694946289,55.565486907958984
gucheng_aq#5,25.665189743041992,66.28153991699219,53.424373626708984
gucheng_aq#6,20.237316131591797,55.09844207763672,50.127296447753906
gucheng_aq#7,15.95180606842041,49.75871276855469,48.5106201171875
gucheng_aq#8,17.050262451171875,49.121803283691406,47.72413635253906
gucheng_aq#9,20.83426284790039,48.6766471862793,44.920570373535156
gucheng_aq#10,25.587717056274414,46.29731369018555,40.173675537109375
gucheng_aq#11,27.808128356933594,44.788719177246094,36.71147155761719
gucheng_aq#12,30.703828811645508,45.251644134521484,34.385738372802734
gucheng_aq#13,33.7641716003418,48.031063079833984,35.64772415161133
gucheng_aq#14,36.153316497802734,49.9688606262207,35.383846282958984
gucheng_aq#15,38.09516143798828,53.069847106933594,32.72227096557617
gucheng_aq#16,41.44697189331055,55.45908737182617,31.79279899597168
gucheng_aq#17,44.137481689453125,57.8631706237793,32.89805221557617
gucheng_aq#18,46.872554779052734,61.747215270996094,36.256717681884766
gucheng_aq#19,49.131778717041016,71.31678009033203,40.05824661254883
gucheng_aq#20,51.671085357666016,80.310546875,43.15017318725586
gucheng_aq#21,52.775291442871094,86.4798812866211,45.11314010620117
gucheng_aq#22,53.61302185058594,96.28257751464844,47.19200897216797
gucheng_aq#23,52.546478271484375,114.75498962402344,48.138912200927734
gucheng_aq#24,49.71527862548828,117.37458801269531,51.28921890258789
gucheng_aq#25,47.72323226928711,114.76525115966797,54.41448211669922
gucheng_aq#26,42.78974914550781,103.78166961669922,56.23723602294922
gucheng_aq#27,38.24454116821289,94.91193389892578,58.832923889160156
gucheng_aq#28,36.80558395385742,92.47545623779297,59.12471389770508
gucheng_aq#29,39.09999084472656,97.8070297241211,57.24413299560547
gucheng_aq#30,40.2357177734375,103.99043273925781,53.751834869384766
gucheng_aq#31,42.84537887573242,108.29463195800781,50.702022552490234
gucheng_aq#32,45.56487274169922,109.59661102294922,46.780921936035156
gucheng_aq#33,48.271217346191406,114.31502532958984,44.57026290893555
gucheng_aq#34,53.217140197753906,116.1404800415039,42.16238784790039
gucheng_aq#35,56.466148376464844,115.24623107910156,39.20192337036133
gucheng_aq#36,57.754371643066406,114.69698333740234,37.185787200927734
gucheng_aq#37,58.877220153808594,115.32544708251953,31.955965042114258
gucheng_aq#38,61.123504638671875,114.61155700683594,29.655227661132812
gucheng_aq#39,61.26183319091797,113.62260437011719,29.82070541381836
gucheng_aq#40,60.92212677001953,115.29871368408203,32.54731750488281
gucheng_aq#41,61.3865966796875,116.31559753417969,37.70522689819336
gucheng_aq#42,62.242034912109375,116.68963623046875,41.36613464355469
gucheng_aq#43,62.809879302978516,117.52448272705078,41.8342399597168
gucheng_aq#44,63.650169372558594,118.93180084228516,41.694313049316406
gucheng_aq#45,62.05506896972656,120.65789794921875,42.940879821777344
gucheng_aq#46,54.77644348144531,110.25826263427734,45.639991760253906
gucheng_aq#47,44.91706848144531,112.31411743164062,48.62114334106445
huairou_aq#0,31.669803619384766,58.3370246887207,42.511634826660156
huairou_aq#1,28.236848831176758,46.29574966430664,47.26088333129883
huairou_aq#2,24.19476318359375,33.558868408203125,51.29682922363281
huairou_aq#3,18.6197509765625,24.101943969726562,53.5545654296875
huairou_aq#4,14.253216743469238,17.104774475097656,54.7142448425293
huairou_aq#5,11.153464317321777,15.994965553283691,54.89595031738281
huairou_aq#6,8.795360565185547,18.18107795715332,53.71953582763672
huairou_aq#7,7.620893955230713,22.819643020629883,51.8153076171875
huairou_aq#8,11.567763328552246,32.10447311401367,50.99983596801758
huairou_aq#9,17.028690338134766,34.743221282958984,47.70072937011719
huairou_aq#10,20.59228515625,36.02310562133789,43.781925201416016
huairou_aq#11,25.003515243530273,37.31650161743164,40.84577178955078
huairou_aq#12,28.928953170776367,38.336082458496094,38.964317321777344
huairou_aq#13,32.371788024902344,40.329341888427734,37.63634490966797
huairou_aq#14,34.7669677734375,43.63850021362305,34.91554260253906
huairou_aq#15,37.15938949584961,50.858123779296875,34.438697814941406
huairou_aq#16,40.48796844482422,56.52855682373047,33.70995330810547
huairou_aq#17,42.12409973144531,53.79644775390625,35.07951736450195
huairou_aq#18,40.5772705078125,58.76740264892578,38.35386657714844
huairou_aq#19,39.406063079833984,64.44593811035156,41.476776123046875
huairou_aq#20,38.3956184387207,84.36994934082031,44.045654296875
huairou_aq#21,40.31270217895508,91.03109741210938,46.52900314331055
huairou_aq#22,42.780235290527344,97.37821960449219,47.80930709838867
huairou_aq#23,47.04241943359375,110.64878845214844,48.389976501464844
huairou_aq#24,50.3417854309082,113.57521057128906,50.75107192993164
huairou_aq#25,52.15834045410156,112.02116394042969,53.24772644042969
huairou_aq#26,47.81238555908203,107.13641357421875,53.53233337402344
huairou_aq#27,41.680511474609375,104.60496520996094,54.33428955078125
huairou_aq#28,40.35322570800781,98.39889526367188,57.22940444946289
huairou_aq#29,42.5152702331543,96.0985336303711,57.33899688720703
huairou_aq#30,47.32855987548828,101.76734161376953,53.761653900146484
huairou_aq#31,52.74064254760742,106.12387084960938,48.728370666503906
huairou_aq#32,55.39802169799805,115.68435668945312,43.873146057128906
huairou_aq#33,57.06507873535156,116.5130844116211,38.694217681884766
huairou_aq#34,56.93036651611328,114.27662658691406,36.53034973144531
huairou_aq#35,56.475746154785156,110.43888854980469,32.846805572509766
huairou_aq#36,56.17991256713867,107.04622650146484,28.637348175048828
huairou_aq#37,57.02367401123047,105.5804214477539,24.804431915283203
huairou_aq#38,59.18156433105469,106.01476287841797,22.75023651123047
huairou_aq#39,59.2672004699707,108.22503662109375,25.39623260498047
huairou_aq#40,55.474971771240234,110.71221160888672,34.39309310913086
huairou_aq#41,52.83292007446289,106.0757064819336,41.72477722167969
huairou_aq#42,49.46620559692383,100.50656127929688,45.72419738769531
huairou_aq#43,49.382503509521484,94.37235260009766,46.69273376464844
huairou_aq#44,50.77577590942383,94.19391632080078,46.60602569580078
huairou_aq#45,54.045989990234375,95.5221176147461,45.530155181884766
huairou_aq#46,50.35593795776367,101.80524444580078,45.92572784423828
huairou_aq#47,46.71302032470703,110.37651062011719,47.57368469238281
liulihe_aq#0,53.36164093017578,113.48212432861328,23.51799964904785
liulihe_aq#1,46.153533935546875,115.97145080566406,41.058624267578125
liulihe_aq#2,39.224857330322266,107.29180145263672,50.815025329589844
liulihe_aq#3,32.39069366455078,91.88258361816406,55.49184799194336
liulihe_aq#4,27.470685958862305,78.61557006835938,56.885135650634766
liulihe_aq#5,23.577974319458008,68.73918914794922,55.35355758666992
liulihe_aq#6,19.688785552978516,61.6424446105957,52.2736930847168
liulihe_aq#7,17.628019332885742,54.03310775756836,49.14617919921875
liulihe_aq#8,19.969425201416016,48.203704833984375,46.346923828125
liulihe_aq#9,22.575979232788086,42.67411422729492,45.226200103759766
liulihe_aq#10,24.205745697021484,40.934261322021484,43.25080490112305
liulihe_aq#11,27.329879760742188,42.137996673583984,40.9982795715332
liulihe_aq#12,30.214929580688477,41.614532470703125,39.29225540161133
liulihe_aq#13,32.38737487792969,40.017242431640625,40.792686462402344
liulihe_aq#14,33.24884033203125,40.78112030029297,41.883209228515625
liulihe_aq#15,35.0601806640625,42.470455169677734,40.47791290283203
liulihe_aq#16,36.4765625,41.72224426269531,39.3317756652832
liulihe_aq#17,37.69501495361328,43.09124755859375,39.67626190185547
liulihe_aq#18,39.732765197753906,51.51227951049805,41.77376937866211
liulihe_aq#19,40.947357177734375,71.42539978027344,45.03544998168945
liulihe_aq#20,47.15211486816406,84.98993682861328,46.648109436035156
liulihe_aq#21,50.258819580078125,93.07416534423828,47.7624397277832
liulihe_aq#22,53.40155029296875,101.84910583496094,48.279945373535156
liulihe_aq#23,49.84640121459961,113.98799896240234,47.214881896972656
liulihe_aq#24,45.48805618286133,111.31346893310547,50.01763153076172
liulihe_aq#25,39.981632232666016,93.50607299804688,53.572410583496094
liulihe_aq#26,34.994590759277344,78.37632751464844,55.74837112426758
liulihe_aq#27,31.01922607421875,69.24781799316406,58.72185134887695
liulihe_aq#28,26.78731346130371,63.405094146728516,58.133148193359375
liulihe_aq#29,22.776874542236328,61.4012336730957,56.71870803833008
liulihe_aq#30,24.30213737487793,62.33572006225586,55.12138366699219
liulihe_aq#31,29.498924255371094,70.06752014160156,52.28742218017578
liulihe_aq#32,34.476722717285156,77.89855194091797,49.62183380126953
liulihe_aq#33,35.84246063232422,86.50167083740234,45.898685455322266
liulihe_aq#34,38.95893859863281,95.21295166015625,43.35442352294922
liulihe_aq#35,45.06683349609375,98.94354248046875,38.9777946472168
liulihe_aq#36,49.15147018432617,99.72161865234375,35.45485305786133
liulihe_aq#37,52.18143081665039,101.04540252685547,32.018524169921875
liulihe_aq#38,54.31290817260742,102.9181137084961,30.941455841064453
liulihe_aq#39,56.01438522338867,103.8218994140625,32.56619644165039
liulihe_aq#40,54.59067916870117,110.29824829101562,35.564247131347656
liulihe_aq#41,56.66300964355469,112.83328247070312,39.86627960205078
liulihe_aq#42,56.895973205566406,113.35669708251953,42.52945327758789
liulihe_aq#43,56.06529235839844,114.4593276977539,45.69760513305664
liulihe_aq#44,54.02486801147461,110.39157104492188,46.26449966430664
liulihe_aq#45,53.046592712402344,106.7211685180664,46.96108627319336
liulihe_aq#46,47.57627487182617,103.47702026367188,46.68706130981445
liulihe_aq#47,42.67192077636719,106.13970947265625,47.068668365478516
mentougou_aq#0,55.83684539794922,358.33892822265625,60.488407135009766
mentougou_aq#1,48.52376174926758,206.5770263671875,59.95821762084961
mentougou_aq#2,40.853294372558594,142.04539489746094,56.974918365478516
mentougou_aq#3,34.57160568237305,100.1053237915039,55.05173110961914
mentougou_aq#4,27.728055953979492,73.29319763183594,53.88057327270508
mentougou_aq#5,21.975818634033203,55.47977828979492,51.99736785888672
mentougou_aq#6,16.85619354248047,43.665985107421875,49.80608367919922
mentougou_aq#7,16.91853904724121,45.44723129272461,48.515018463134766
mentougou_aq#8,20.078083038330078,49.77671813964844,46.545921325683594
mentougou_aq#9,25.02528953552246,50.38740539550781,42.26191711425781
mentougou_aq#10,28.41873550415039,49.77444839477539,36.847511291503906
mentougou_aq#11,31.904565811157227,51.55744934082031,33.747501373291016
mentougou_aq#12,34.520381927490234,53.269962310791016,32.234336853027344
mentougou_aq#13,37.05183410644531,54.746395111083984,32.8487548828125
mentougou_aq#14,39.69377517700195,55.08692169189453,33.06845474243164
mentougou_aq#15,41.656700134277344,56.51840591430664,32.91788864135742
mentougou_aq#16,43.426631927490234,59.248939514160156,31.74016761779785
mentougou_aq#17,46.58730697631836,64.63511657714844,32.512901306152344
mentougou_aq#18,50.25529098510742,77.10678100585938,36.443912506103516
mentougou_aq#19,53.00912857055664,93.10171508789062,41.37567138671875
mentougou_aq#20,54.472923278808594,102.55513763427734,44.26386642456055
mentougou_aq#21,56.122840881347656,106.59016418457031,47.20725631713867
mentougou_aq#22,57.86585998535156,110.53034973144531,47.89570617675781
mentougou_aq#23,58.952701568603516,120.6935806274414,47.54130935668945
mentougou_aq#24,57.98119354248047,117.22875213623047,49.26747512817383
mentougou_aq#25,50.05577087402344,108.79145812988281,52.37395095825195
mentougou_aq#26,40.33038330078125,99.71337127685547,53.65045166015625
mentougou_aq#27,34.11006546020508,87.66680145263672,56.78665542602539
mentougou_aq#28,30.285646438598633,79.31741333007812,58.4567985534668
mentougou_aq#29,28.204849243164062,74.38652038574219,56.85547637939453
mentougou_aq#30,26.968734741210938,66.4028549194336,53.38564682006836
mentougou_aq#31,25.051084518432617,62.67188262939453,49.78896713256836
mentougou_aq#32,25.829545974731445,68.3270492553711,47.7015380859375
mentougou_aq#33,29.991046905517578,77.24021911621094,45.87206268310547
mentougou_aq#34,35.08119201660156,84.087890625,42.68902587890625
mentougou_aq#35,40.268402099609375,93.85044860839844,38.81304931640625
mentougou_aq#36,43.275386810302734,99.02618408203125,34.28081512451172
mentougou_aq#37,46.597999572753906,95.91429901123047,26.256450653076172
mentougou_aq#38,48.5173454284668,94.06282043457031,21.753997802734375
mentougou_aq#39,50.260765075683594,96.59608459472656,23.535743713378906
mentougou_aq#40,51.63060760498047,98.47113037109375,29.85432243347168
mentougou_aq#41,52.49348449707031,102.15779113769531,37.33698272705078
mentougou_aq#42,54.03682327270508,106.39726257324219,43.35319519042969
mentougou_aq#43,56.04457092285156,113.13558197021484,44.847023010253906
mentougou_aq#44,58.220947265625,117.65074920654297,45.114501953125
mentougou_aq#45,57.01909637451172,117.51478576660156,44.63505935668945
mentougou_aq#46,50.36005401611328,111.21846771240234,45.079410552978516
mentougou_aq#47,42.50506591796875,112.5189208984375,46.585208892822266
miyun_aq#0,49.72787857055664,213.309814453125,64.17282104492188
miyun_aq#1,44.753204345703125,164.87014770507812,62.089176177978516
miyun_aq#2,39.21766662597656,127.80560302734375,60.892295837402344
miyun_aq#3,32.98789978027344,88.5852279663086,58.006980895996094
miyun_aq#4,26.92151641845703,64.88880157470703,55.93928909301758
miyun_aq#5,22.33807373046875,49.13813781738281,53.97804260253906
miyun_aq#6,17.21833610534668,38.64441680908203,51.84539794921875
miyun_aq#7,13.71841049194336,31.125505447387695,50.93267059326172
miyun_aq#8,14.630231857299805,30.035030364990234,50.586944580078125
miyun_aq#9,17.836177825927734,28.844139099121094,48.3686408996582
miyun_aq#10,20.407102584838867,29.527042388916016,45.64512634277344
miyun_aq#11,24.97443199157715,32.80287170410156,43.68140411376953
miyun_aq#12,28.034029006958008,37.02117156982422,41.09667205810547
miyun_aq#13,32.564605712890625,40.46141052246094,38.741943359375
miyun_aq#14,35.13484573364258,46.3539924621582,35.3045768737793
miyun_aq#15,37.678226470947266,50.139869689941406,33.159942626953125
miyun_aq#16,40.53068542480469,53.626136779785156,33.23082733154297
miyun_aq#17,42.24220275878906,49.97254180908203,35.41192626953125
miyun_aq#18,40.42101287841797,53.8200569152832,39.04187774658203
miyun_aq#19,39.6074104309082,71.7784652709961,41.8464469909668
miyun_aq#20,42.88859176635742,91.36666870117188,44.50272750854492
miyun_aq#21,44.333831787109375,98.09840393066406,48.103492736816406
miyun_aq#22,46.202117919921875,102.65913391113281,49.065982818603516
miyun_aq#23,49.99430847167969,110.93391418457031,49.42612075805664
miyun_aq#24,50.41701126098633,110.39618682861328,50.325321197509766
miyun_aq#25,45.592979431152344,102.2332534790039,52.130584716796875
miyun_aq#26,38.62186813354492,87.29652404785156,53.2396354675293
miyun_aq#27,33.62257385253906,78.01887512207031,54.786136627197266
miyun_aq#28,28.1886043548584,67.76692962646484,57.811614990234375
miyun_aq#29,26.363916397094727,61.3447265625,56.843406677246094
miyun_aq#30,26.430524826049805,61.23861312866211,53.4232063293457
miyun_aq#31,29.6920108795166,64.39202880859375,48.950706481933594
miyun_aq#32,33.619293212890625,69.28150939941406,43.50156784057617
miyun_aq#33,36.78114700317383,74.44564056396484,36.33483123779297
miyun_aq#34,42.14219665527344,78.93729400634766,31.086008071899414
miyun_aq#35,45.18226623535156,89.77285766601562,27.093826293945312
miyun_aq#36,47.628360748291016,94.93125915527344,24.58485984802246
miyun_aq#37,51.79294967651367,99.66309356689453,24.87028694152832
miyun_aq#38,52.89945983886719,100.5223617553711,31.76061248779297
miyun_aq#39,52.10238265991211,102.52752685546875,39.063262939453125
miyun_aq#40,48.21827697753906,93.3053970336914,45.29398727416992
miyun_aq#41,44.96910095214844,82.36875915527344,47.61941909790039
miyun_aq#42,41.95042419433594,71.24830627441406,47.006736755371094
miyun_aq#43,41.906131744384766,63.64223861694336,45.80680465698242
miyun_aq#44,42.13931655883789,62.06603240966797,44.955318450927734
miyun_aq#45,44.13132095336914,63.086021423339844,45.47730255126953
miyun_aq#46,43.67615509033203,69.3797607421875,46.292789459228516
miyun_aq#47,41.7412223815918,79.2379150390625,46.587921142578125
miyunshuiku_aq#0,33.84706497192383,46.021907806396484,50.32072067260742
miyunshuiku_aq#1,26.902997970581055,37.89109802246094,52.206058502197266
miyunshuiku_aq#2,21.05771255493164,26.780853271484375,53.83106231689453
miyunshuiku_aq#3,16.088228225708008,16.352371215820312,54.975128173828125
miyunshuiku_aq#4,12.238389015197754,13.085124969482422,55.971370697021484
miyunshuiku_aq#5,9.082518577575684,10.60791015625,57.05842971801758
miyunshuiku_aq#6,6.517761707305908,18.212718963623047,55.14012908935547
miyunshuiku_aq#7,7.67993688583374,22.48430633544922,52.82954025268555
miyunshuiku_aq#8,13.065692901611328,29.758867263793945,51.59748840332031
miyunshuiku_aq#9,17.98566246032715,33.90542984008789,49.46377944946289
miyunshuiku_aq#10,20.95623779296875,36.31157684326172,45.25523376464844
miyunshuiku_aq#11,25.194223403930664,37.921302795410156,40.829833984375
miyunshuiku_aq#12,29.187631607055664,39.1746940612793,36.30373764038086
miyunshuiku_aq#13,32.69063186645508,41.83634948730469,31.827594757080078
miyunshuiku_aq#14,35.964115142822266,47.07524490356445,28.064939498901367
miyunshuiku_aq#15,38.11015701293945,50.817047119140625,26.804914474487305
miyunshuiku_aq#16,40.768272399902344,53.77592849731445,28.52569007873535
miyunshuiku_aq#17,41.620697021484375,49.10635757446289,33.48964309692383
miyunshuiku_aq#18,39.05224609375,51.88273620605469,39.14603805541992
miyunshuiku_aq#19,37.94236755371094,72.14863586425781,42.64849853515625
miyunshuiku_aq#20,42.84346389770508,88.7137451171875,44.70282745361328
miyunshuiku_aq#21,45.2654914855957,83.52069091796875,48.12545394897461
miyunshuiku_aq#22,47.281532287597656,84.37367248535156,48.87397766113281
miyunshuiku_aq#23,51.636966705322266,99.18045806884766,49.02657699584961
miyunshuiku_aq#24,51.489227294921875,105.69991302490234,49.91317367553711
miyunshuiku_aq#25,45.97636413574219,97.81571960449219,51.480323791503906
miyunshuiku_aq#26,38.79661178588867,86.45819091796875,53.1622200012207
miyunshuiku_aq#27,33.34220504760742,78.09783935546875,54.86359786987305
miyunshuiku_aq#28,27.910869598388672,68.0118179321289,55.987857818603516
miyunshuiku_aq#29,23.098318099975586,57.599185943603516,55.457237243652344
miyunshuiku_aq#30,22.097936630249023,54.30408477783203,53.374027252197266
miyunshuiku_aq#31,24.62586784362793,51.85731506347656,51.11652755737305
miyunshuiku_aq#32,28.659881591796875,56.05257797241211,46.97120666503906
miyunshuiku_aq#33,33.88484191894531,61.70535659790039,39.877891540527344
miyunshuiku_aq#34,37.37471389770508,68.73123931884766,30.32748794555664
miyunshuiku_aq#35,40.961544036865234,74.98106384277344,22.242361068725586
miyunshuiku_aq#36,43.585445404052734,77.84427642822266,17.47930335998535
miyunshuiku_aq#37,46.58145523071289,79.25585174560547,20.761999130249023
miyunshuiku_aq#38,47.138309478759766,83.82720947265625,31.330322265625
miyunshuiku_aq#39,46.82408142089844,87.93971252441406,39.66790008544922
miyunshuiku_aq#40,44.98115539550781,86.99085998535156,44.128746032714844
miyunshuiku_aq#41,44.062599182128906,82.40573120117188,44.796287536621094
miyunshuiku_aq#42,43.12270736694336,75.8067626953125,44.147953033447266
miyunshuiku_aq#43,43.03496170043945,71.03388977050781,43.96753692626953
miyunshuiku_aq#44,43.945037841796875,66.73490142822266,43.11600875854492
miyunshuiku_aq#45,45.322776794433594,64.19285583496094,42.66325378417969
miyunshuiku_aq#46,46.359928131103516,67.29277038574219,42.92864990234375
miyunshuiku_aq#47,44.82512283325195,77.06187438964844,43.7671012878418
pingchang_aq#0,59.72289276123047,386.8483581542969,57.5600700378418
pingchang_aq#1,41.320987701416016,203.76458740234375,57.15240478515625
pingchang_aq#2,34.0776252746582,124.0865707397461,55.756038665771484
pingchang_aq#3,28.217885971069336,81.61800384521484,54.23280334472656
pingchang_aq#4,23.162574768066406,60.73257064819336,53.60759353637695
pingchang_aq#5,18.314247131347656,50.527095794677734,52.437889099121094
pingchang_aq#6,14.551817893981934,44.692718505859375,51.01513671875
pingchang_aq#7,14.812413215637207,45.921817779541016,49.50343704223633
pingchang_aq#8,18.71988868713379,51.132694244384766,47.57619094848633
pingchang_aq#9,22.774126052856445,52.78670120239258,45.5604248046875
pingchang_aq#10,27.356382369995117,51.12997055053711,42.620792388916016
pingchang_aq#11,30.58951187133789,50.8853874206543,39.08805847167969
pingchang_aq#12,33.27362060546875,52.010528564453125,34.846004486083984
pingchang_aq#13,35.018062591552734,53.58469009399414,28.903579711914062
pingchang_aq#14,37.097694396972656,55.4932975769043,24.580181121826172
pingchang_aq#15,40.05223083496094,57.13181686401367,22.163816452026367
pingchang_aq#16,43.904476165771484,57.62880325317383,22.079837799072266
pingchang_aq#17,44.6190071105957,59.79167556762695,27.10560417175293
pingchang_aq#18,47.03432846069336,66.4498062133789,33.549598693847656
pingchang_aq#19,48.90430450439453,76.36944580078125,39.759674072265625
pingchang_aq#20,50.06868362426758,85.34892272949219,44.58753204345703
pingchang_aq#21,52.31314468383789,87.22151947021484,47.49435043334961
pingchang_aq#22,54.19824981689453,95.70142364501953,47.94046401977539
pingchang_aq#23,56.27180862426758,114.64800262451172,47.98981475830078
pingchang_aq#24,58.85313034057617,119.98135375976562,50.09294509887695
pingchang_aq#25,60.73459243774414,116.94434356689453,52.352935791015625
pingchang_aq#26,58.820003509521484,112.29242706298828,54.0700798034668
pingchang_aq#27,55.84266662597656,111.64530944824219,55.36141586303711
pingchang_aq#28,54.66200256347656,112.09976959228516,56.176536560058594
pingchang_aq#29,51.953514099121094,112.45464324951172,54.61064529418945
pingchang_aq#30,47.84684753417969,114.46784973144531,50.91999816894531
pingchang_aq#31,48.15406799316406,115.64136505126953,48.075565338134766
pingchang_aq#32,44.92344665527344,109.41828155517578,43.78855895996094
pingchang_aq#33,38.41521453857422,102.16455078125,42.112911224365234
pingchang_aq#34,37.331092834472656,97.78317260742188,42.537071228027344
pingchang_aq#35,41.313751220703125,96.70671081542969,41.608314514160156
pingchang_aq#36,44.495670318603516,97.69820404052734,35.654483795166016
pingchang_aq#37,48.44068145751953,97.59214782714844,29.356910705566406
pingchang_aq#38,52.97989273071289,98.32503509521484,27.278202056884766
pingchang_aq#39,51.74723815917969,103.2048110961914,28.064401626586914
pingchang_aq#40,49.03406524658203,105.76764678955078,33.4980354309082
pingchang_aq#41,48.931217193603516,106.95262908935547,39.210853576660156
pingchang_aq#42,50.701568603515625,109.22779083251953,43.91421890258789
pingchang_aq#43,54.635986328125,115.07615661621094,45.280521392822266
pingchang_aq#44,57.001136779785156,115.79823303222656,45.899967193603516
pingchang_aq#45,53.81084442138672,114.66956329345703,46.817169189453125
pingchang_aq#46,47.74956130981445,107.5887222290039,46.4052734375
pingchang_aq#47,41.250518798828125,108.36386108398438,45.77462387084961
shunyi_aq#0,31.666650772094727,49.43110656738281,51.73972702026367
