test_id,PM2.5,PM10,O3
fengtaihuayuan_aq#26,29.270365933602463,91.17322587551004,70.11146728520035
fengtaihuayuan_aq#27,130.22904544457307,230.7992865566062,95.0943382460784
fengtaihuayuan_aq#28,126.14262087532877,234.04677232174743,92.98328352057645
fengtaihuayuan_aq#29,111.69879887534077,234.44248510557549,94.10604473240144
fengtaihuayuan_aq#30,115.12728687372488,242.45693616190994,98.45335032133859
fengtaihuayuan_aq#31,105.48821042465329,291.78068857266805,104.17653658685218
fengtaihuayuan_aq#32,38.968825659929315,91.80525635042595,107.39039820526844
fengtaihuayuan_aq#33,36.16542756283896,100.27989437700714,102.39840923243679
fengtaihuayuan_aq#34,35.6397167945814,101.21774374767199,99.8257566518068
fengtaihuayuan_aq#35,33.095786912662795,97.31989831649167,91.12747449123013
fengtaihuayuan_aq#36,35.64882226323894,88.504909138028,62.72648553030052
fengtaihuayuan_aq#37,47.31322838597262,104.05507545148787,53.39094622981662
fengtaihuayuan_aq#38,61.29755021811994,112.0188719424364,61.477993863805125
fengtaihuayuan_aq#39,67.31970261904195,119.95629723852845,57.42676217102072
fengtaihuayuan_aq#40,66.87033491527848,94.9337518930944,53.70674285238765
fengtaihuayuan_aq#41,54.07372486055733,97.13786986599312,44.51042978655131
fengtaihuayuan_aq#42,39.10225081296625,90.47438713640786,43.45120484769237
fengtaihuayuan_aq#43,142.26532415848996,234.8148068682062,24.542465058714196
fengtaihuayuan_aq#44,152.60897872525567,233.87189846635627,27.20003198954744
fengtaihuayuan_aq#45,154.84042092065283,232.01452530645545,26.847144004805465
fengtaihuayuan_aq#46,144.3015662115013,251.31826442504232,25.326778098130937
fengtaihuayuan_aq#47,134.32604635731275,276.8770701310072,33.4800246454301
guanyuan_aq#0,71.27663721166985,133.19983092348951,52.1844163261009
guanyuan_aq#1,69.26314109776747,147.66332074874916,64.71518543473681
guanyuan_aq#2,69.80618708145256,143.30641184158574,76.89402116295881
guanyuan_aq#3,56.16330017329496,145.14736101963368,84.01883299464633
guanyuan_aq#4,55.5518442934338,132.78451491419682,86.36204851582148
guanyuan_aq#5,57.3537199760851,117.37267493553023,94.0068480701444
guanyuan_aq#6,52.00470659175381,107.49410220819652,95.29218935252919
guanyuan_aq#7,45.71531527191525,101.22635913266897,96.74398403234848
guanyuan_aq#8,44.08569050281694,104.37190432313635,89.67917076777168
guanyuan_aq#9,44.81905535286191,106.56446828895437,87.45461968658827
guanyuan_aq#10,52.771085746110174,105.13728481267295,68.72105839702283
guanyuan_aq#11,74.59129121123141,105.26759430140885,79.41917623372122
guanyuan_aq#12,87.68148134502249,115.56580707236029,57.45567563705684
guanyuan_aq#13,91.47416384121036,139.27103226471255,50.76375273167301
guanyuan_aq#14,82.93831124531013,170.7995161669911,37.978522236716195
guanyuan_aq#15,80.33237979507622,198.22364315515657,33.5214561733777
guanyuan_aq#16,79.91644529196185,180.68198642086745,31.860867533601596
guanyuan_aq#17,77.84410138962036,202.5299840888594,38.79960266114859
guanyuan_aq#18,81.78059710304115,192.24570680967665,34.20148428734453
guanyuan_aq#19,68.40593946894718,168.48452005509458,33.43259619360194
guanyuan_aq#20,120.58068715953996,169.89072206141788,35.9639777641734
guanyuan_aq#21,118.08459195726807,167.23841562248415,37.589536594350314
guanyuan_aq#22,112.62724003647699,197.01343217197842,41.381112885818375
guanyuan_aq#23,42.64609780784338,107.11762704489286,40.693969300669174
guanyuan_aq#24,41.029498546733976,76.70596393255127,71.61810320633394
guanyuan_aq#25,37.42925205950184,74.39958926378331,73.7199518170238
guanyuan_aq#26,29.270365933602463,91.17322587551004,70.11146728520035
guanyuan_aq#27,130.22904544457307,230.7992865566062,95.0943382460784
guanyuan_aq#28,126.14262087532877,234.04677232174743,92.98328352057645
guanyuan_aq#29,111.69879887534077,234.44248510557549,94.10604473240144
guanyuan_aq#30,115.12728687372488,242.45693616190994,98.45335032133859
guanyuan_aq#31,105.48821042465329,291.78068857266805,104.17653658685218
guanyuan_aq#32,38.968825659929315,91.80525635042595,107.39039820526844
guanyuan_aq#33,36.16542756283896,100.27989437700714,102.39840923243679
guanyuan_aq#34,35.6397167945814,101.21774374767199,99.8257566518068
guanyuan_aq#35,33.095786912662795,97.31989831649167,91.12747449123013
guanyuan_aq#36,35.64882226323894,88.504909138028,62.72648553030052
guanyuan_aq#37,47.31322838597262,104.05507545148787,53.39094622981662
guanyuan_aq#38,61.29755021811994,112.0188719424364,61.477993863805125
guanyuan_aq#39,67.31970261904195,119.95629723852845,57.42676217102072
guanyuan_aq#40,66.87033491527848,94.9337518930944,53.70674285238765
guanyuan_aq#41,54.07372486055733,97.13786986599312,44.51042978655131
guanyuan_aq#42,39.10225081296625,90.47438713640786,43.45120484769237
guanyuan_aq#43,142.26532415848996,234.8148068682062,24.542465058714196
guanyuan_aq#44,152.60897872525567,233.87189846635627,27.20003198954744
guanyuan_aq#45,154.84042092065283,232.01452530645545,26.847144004805465
guanyuan_aq#46,144.3015662115013,251.31826442504232,25.326778098130937
guanyuan_aq#47,134.32604635731275,276.8770701310072,33.4800246454301
gucheng_aq#0,64.71809978421437,108.19560444239895,58.75222280472684
gucheng_aq#1,59.80910866465513,110.06783574485276,68.45185988136899
gucheng_aq#2,68.69214886118068,117.51192262910003,73.20182306849232
gucheng_aq#3,52.42764074130802,129.2037046051392,74.69126773931796
gucheng_aq#4,37.07127760375658,122.5297026524428,83.70011952476564
gucheng_aq#5,35.75826333267538,102.40420824840821,91.51757356417295
gucheng_aq#6,38.39984428373647,104.43598135969071,92.90729616318022
gucheng_aq#7,36.20223419786901,97.76323042740754,92.7477937042896
gucheng_aq#8,35.68883812959718,100.35811301024155,92.29513637788851
gucheng_aq#9,36.318081985411176,101.90004898776694,84.30748207793752
gucheng_aq#10,44.61105340626316,103.07269746087529,63.08945840333093
gucheng_aq#11,61.09066872320819,99.37061212218646,83.08237930830191
gucheng_aq#12,70.65577845682074,117.52959638076035,62.01617586017122
gucheng_aq#13,83.8428882156607,138.9709702717559,49.68018195191025
gucheng_aq#14,77.47974288611361,147.26344160718006,40.22199697239355
gucheng_aq#15,81.89701191017292,176.86694067022424,37.71422421024524
gucheng_aq#16,90.73033046207424,171.499405264956,31.623082624566926
gucheng_aq#17,88.36117644021185,200.60212096771863,36.10580112495334
gucheng_aq#18,87.79837198560416,201.6870626237735,34.79509451899289
gucheng_aq#19,83.85111020823601,176.7194996757419,33.41955917795782
gucheng_aq#20,82.48892302258578,171.39835896876357,37.763656056189156
gucheng_aq#21,60.389064886593744,162.26054880169943,37.618205876828334
gucheng_aq#22,51.55083706369741,159.42604729381375,37.659893882128046
gucheng_aq#23,109.17937186475491,194.8842780063342,39.642324419588995
gucheng_aq#24,43.206301731805404,76.82551148571162,66.46986972336073
gucheng_aq#25,39.144460629987236,78.79306425055375,72.35402665510397
gucheng_aq#26,33.17415839810016,83.14901915638202,73.13445734346304
gucheng_aq#27,30.324526159070842,139.29169629266724,90.32106471402808
gucheng_aq#28,40.75201876109875,101.54044419373002,92.06230431206613
gucheng_aq#29,37.27365316904332,106.10756462256536,93.58541087210195
gucheng_aq#30,35.15339616107885,108.00617333306161,96.69781349011133
gucheng_aq#31,34.36738775730758,116.48342650826864,105.5590652990506
gucheng_aq#32,40.332572108011085,88.82648970035731,105.19513872502611
gucheng_aq#33,36.102154318153296,92.53419803867058,105.07431254829469
gucheng_aq#34,32.9091374191464,85.63332299220018,117.32992359280313
gucheng_aq#35,35.19479079617906,83.21538221420614,97.62441230835688
gucheng_aq#36,38.47312839495265,83.1103234174487,81.676629998823
gucheng_aq#37,51.571128080699076,102.24569049984875,52.18906602947804
gucheng_aq#38,58.351563091576246,114.85623631179416,63.158776198170536
gucheng_aq#39,65.91127565364886,118.88322451922578,59.16294806997804
gucheng_aq#40,72.9138979855005,111.75691287909781,59.25711941958105
gucheng_aq#41,50.947736530362214,113.67258126001836,44.437685015965464
gucheng_aq#42,40.812382818304016,119.56982488337873,49.56595576194618
gucheng_aq#43,34.22941479301629,115.09726459689965,38.87284808971471
gucheng_aq#44,40.578075060176566,117.08990579776122,31.740813867164267
gucheng_aq#45,43.112639077765536,122.95501555541209,29.781895941289157
gucheng_aq#46,40.55477294053058,128.1664979214806,29.836919084141087
gucheng_aq#47,42.050822074123374,124.70406215251455,41.10852179756721
huairou_aq#0,44.18707061178014,80.83594407373216,61.13402561185641
huairou_aq#1,43.60985613381305,89.34977004653615,73.06893248538545
huairou_aq#2,45.88269752470722,113.31831090100849,72.78043313471113
huairou_aq#3,42.34821285130615,111.8330966498923,79.4368639195509
huairou_aq#4,38.578811092173375,102.7024645275495,85.94273306040883
huairou_aq#5,32.98669584397713,97.12625696065173,91.96871247161123
huairou_aq#6,31.79219592923597,95.69217764089163,91.3452685447614
huairou_aq#7,33.41804052328688,88.6108095957058,90.67580638927633
huairou_aq#8,26.988151046428193,86.25186509662359,90.47968337304597
huairou_aq#9,29.080406914412162,87.35836579920128,87.53424855594214
huairou_aq#10,35.407746949785036,94.83830296865221,65.19100623183823
huairou_aq#11,51.65893971199196,94.53882164386175,88.48059433572956
huairou_aq#12,63.10144760999799,107.10876138657753,82.36643161767202
huairou_aq#13,65.9921709680976,131.4655591385743,60.16776870577403
huairou_aq#14,76.70684275801747,166.7765039056383,37.98395815563916
huairou_aq#15,80.96274874330261,185.59825572934457,42.6702619139087
huairou_aq#16,88.34246290149729,179.1770802857049,40.11763977323216
huairou_aq#17,95.89343142586509,190.25074325598484,37.03333054194614
huairou_aq#18,94.26621092185184,198.47572925393104,38.280172648660056
huairou_aq#19,70.43698440112179,190.5393689463872,41.66628588152881
huairou_aq#20,69.81062954541589,193.4902284517652,40.67936463734575
huairou_aq#21,58.20638104957616,171.3292869057077,47.18929217196697
huairou_aq#22,51.993262955597714,161.40814759635606,48.489555315448186
huairou_aq#23,45.58309352635876,148.9373187126524,50.77962070145882
huairou_aq#24,42.86302941552459,151.06916109717716,69.48485159825947
huairou_aq#25,45.758442092331926,113.28322016041042,77.96653753982066
huairou_aq#26,34.009836626668935,86.33581744661365,69.97499142128767
huairou_aq#27,29.552009639178802,89.03722778606875,80.16149644501273
huairou_aq#28,30.92035418487758,130.25691832864828,94.7736957922912
huairou_aq#29,31.034295364087914,122.40123020960063,101.53661390591715
huairou_aq#30,34.02701019043562,96.27635962081538,109.28761581657149
huairou_aq#31,35.13489217639417,87.00370854289152,127.78747244648058
huairou_aq#32,35.229640607021466,95.56529200757625,101.9226127944032
huairou_aq#33,40.42531565499338,96.96766343640621,95.50328512835567
huairou_aq#34,38.361089612992814,93.39542383178423,96.29697602412499
huairou_aq#35,40.167824971951674,91.14753254123133,79.40573032685009
huairou_aq#36,45.37150454878753,95.62162694504997,59.439070050525864
huairou_aq#37,49.50525853586186,114.32058333633692,65.16867836440235
huairou_aq#38,55.46822819997426,114.74408270447738,69.44861579299662
huairou_aq#39,51.30411477260136,103.1372570770259,59.69506250739242
huairou_aq#40,54.210051544771574,114.49487616592148,59.212646466856576
huairou_aq#41,53.22054010104197,106.32590373924575,53.54388022839841
huairou_aq#42,51.395737917161604,116.0673188876534,54.058824266079185
huairou_aq#43,52.40549514992789,107.24726143940828,45.43020948809307
huairou_aq#44,50.20185514082979,117.34113862247798,37.279544524285306
huairou_aq#45,50.68974529378605,96.71304734326408,37.44261258415099
huairou_aq#46,44.92170532110418,108.57361454727413,39.559982645384956
huairou_aq#47,40.38813374776272,107.23722076473679,42.17595300393772
liulihe_aq#0,50.83690713325187,94.27082861068179,49.42560086706671
liulihe_aq#1,54.81953594506439,101.40171485135629,62.34903464728597
liulihe_aq#2,59.91859627579675,137.7443034215487,75.64920442643138
liulihe_aq#3,64.95252592344734,146.62277548636013,84.28127575587968
liulihe_aq#4,60.64701076617049,121.14066487768483,87.74049980179424
liulihe_aq#5,56.11077260149544,112.49135759704293,93.16457485552677
liulihe_aq#6,51.62880356026594,111.75330922828515,93.45646419970556
liulihe_aq#7,40.30325190773159,105.03109526710824,110.27212351930793
liulihe_aq#8,41.6632232771303,103.86858552878235,96.43709742577865
liulihe_aq#9,49.98412843047497,101.76857962356506,90.46043889103447
liulihe_aq#10,55.59584270495918,107.92043193343599,81.74087648024744
liulihe_aq#11,66.58329490787126,110.7735032280293,46.17538239887825
liulihe_aq#12,72.23093742201462,97.39259517644484,50.890640092144004
liulihe_aq#13,60.74953327492629,105.23689936605227,45.873409011502304
liulihe_aq#14,66.25867585953111,115.80353487173757,34.60030439141861
liulihe_aq#15,149.12777069344156,196.53994602795422,32.707681395148775
liulihe_aq#16,89.93999756185835,179.87607768256237,30.612396965125
liulihe_aq#17,84.99227618793034,193.3565782937386,39.504324351556726
liulihe_aq#18,82.87643387249152,175.21943665383975,34.536235943650496
liulihe_aq#19,67.72603538359904,158.0292603249792,32.87817753794563
liulihe_aq#20,66.96275809851215,163.9067307796712,36.56554361679141
liulihe_aq#21,60.5689780787641,154.81847650151113,37.064939322916864
liulihe_aq#22,118.54812096296794,168.69494726067646,36.92349290661888
liulihe_aq#23,49.6263308433723,114.87893349517338,36.40581846788072
liulihe_aq#24,46.068620103290634,84.69041167817976,64.80408754004071
liulihe_aq#25,42.828979690284726,75.66698243168591,70.93724555123663
liulihe_aq#26,36.00833476173663,85.45461831789683,71.3367771086584
liulihe_aq#27,32.99605710324759,95.5517614857511,78.85435233249488
liulihe_aq#28,34.846756926965334,96.12116735121062,89.55864204460843
liulihe_aq#29,121.14172374112165,226.60390656501218,92.07635847524634
liulihe_aq#30,110.67599976390598,223.51957413343152,96.09408764026901
liulihe_aq#31,32.93947742448482,93.65341248674714,110.59436990153026
liulihe_aq#32,38.29770554428637,96.52747039439164,117.13135292825936
liulihe_aq#33,40.71447390242474,134.67367064480413,104.20949244222308
liulihe_aq#34,35.5550518399598,114.3633979628819,103.33707771758232
liulihe_aq#35,39.42460582686923,122.74321968391787,82.71709404249744
liulihe_aq#36,60.50670199895929,104.12262111896976,82.8684143114848
liulihe_aq#37,71.91551605183535,110.70615850347929,68.69762208365546
liulihe_aq#38,161.47073812899856,218.06631885206377,66.75745250884748
liulihe_aq#39,68.33162298143259,119.00995169051815,62.79338598489311
liulihe_aq#40,73.28793184571697,115.68307363592537,64.93134133647283
liulihe_aq#41,142.5798241630903,223.01079700704767,47.42734292654569
liulihe_aq#42,46.19664982148619,87.84446918246971,49.53496185872607
liulihe_aq#43,39.46284849539384,90.09824306899175,43.43511227290485
liulihe_aq#44,38.10009955725723,92.68803434794191,41.049086139133294
liulihe_aq#45,140.47293087891518,229.6215040643612,39.95224772439223
liulihe_aq#46,144.2590575718378,240.94181889037674,33.49027364583383
liulihe_aq#47,48.35033271919026,99.24983081403472,36.41045367190556
mentougou_aq#0,47.84781691264027,91.55640920043302,53.69431890796339
mentougou_aq#1,43.10738022805335,100.04899616781802,68.64101507455803
mentougou_aq#2,47.8637387444244,107.21335512794006,73.91888965152795
mentougou_aq#3,46.88767798778899,110.46559979075668,77.2547374557665
mentougou_aq#4,34.397547697970715,87.40773570748102,85.88087843289355
mentougou_aq#5,29.237740898396474,91.49383717980461,92.01012164890004
mentougou_aq#6,28.436587797811104,96.7679064360398,93.38407223151818
mentougou_aq#7,25.39594268037247,86.25695697703821,89.21753764626511
mentougou_aq#8,23.430919373834637,87.31857277908522,90.32031743570685
mentougou_aq#9,32.711683673547874,88.86347684060904,64.63605582107454
mentougou_aq#10,42.581814621159495,92.5464662790772,61.46307719496871
mentougou_aq#11,54.89618761619045,92.55093332302313,70.38420154470354
mentougou_aq#12,67.31682304287753,111.91981168078406,52.438561666991184
mentougou_aq#13,73.47350446959035,113.81087942679696,45.43045387645724
mentougou_aq#14,86.78819672074404,131.0977457384038,33.0289056084468
mentougou_aq#15,94.16903765770726,163.28155464024627,31.976432755538852
mentougou_aq#16,96.91229417184398,166.10585689842827,28.161212035651292
mentougou_aq#17,98.20125711542082,177.79648016347556,36.36107892462097
mentougou_aq#18,89.73441627587945,187.54499715361948,31.846835082525896
mentougou_aq#19,77.91365792325988,183.73716479318165,31.67220103893782
mentougou_aq#20,93.25964153666237,180.06656862567175,40.16373886867238
mentougou_aq#21,65.76991826051835,157.89121367871365,41.727116369428835
mentougou_aq#22,59.03318376557388,166.60752332374804,44.6775378838391
mentougou_aq#23,54.20457978763255,162.41588569371135,41.04907109887708
mentougou_aq#24,55.007190685921394,78.13181762431826,67.14847725523961
mentougou_aq#25,49.10600608999321,73.06757342689802,71.5609973252308
mentougou_aq#26,34.016404180355714,79.51418567254728,70.55444057642455
mentougou_aq#27,31.016430045958465,140.73674245020553,92.32917420605786
mentougou_aq#28,36.33348141895668,102.043839473398,91.3334796254124
mentougou_aq#29,36.039591329733746,102.07359700406208,95.94250711912841
mentougou_aq#30,34.652313353815686,93.0463480966096,100.44461659129917
mentougou_aq#31,38.54237208640756,107.63581684424169,108.59735068470178
mentougou_aq#32,40.828175805036295,116.92609339175937,106.02904880003219
mentougou_aq#33,39.785906137121785,121.14584304580606,98.62287487803138
mentougou_aq#34,38.83627738348996,98.64146933734006,111.23395456318728
mentougou_aq#35,43.821183836606004,94.41779644753252,103.03864927484248
mentougou_aq#36,37.392010461799664,98.53252837945732,77.28944533570709
mentougou_aq#37,43.14618159384962,102.3571631263485,57.029603107123684
mentougou_aq#38,46.91849295784935,112.88551264232774,62.45982637837384
mentougou_aq#39,54.739005420367704,117.2303017176448,61.76105638611244
mentougou_aq#40,58.980019337271486,112.66610064824421,58.83090428262511
mentougou_aq#41,56.7541418661852,115.85271654254707,48.44138028019268
mentougou_aq#42,52.45703503031867,116.53184904242079,48.329672607783834
mentougou_aq#43,50.09534155511221,132.5686198758104,45.152531374753615
mentougou_aq#44,44.894523575282044,134.61846856047774,38.39743565004135
mentougou_aq#45,41.70712285491689,148.49972230629348,36.955822820989965
mentougou_aq#46,44.70251386757301,155.00947900808148,42.38564918275776
mentougou_aq#47,47.03430864552342,148.33239665476916,44.96401609525182
miyun_aq#0,46.88538070496131,91.5743856506233,63.080069732688315
miyun_aq#1,51.039278205917526,108.62995613039959,75.58254537221843
miyun_aq#2,49.93293735303457,146.01197597102626,68.66394472202151
miyun_aq#3,47.66565448352417,130.4285097945658,78.14033187478938
miyun_aq#4,47.26359953627145,115.73639205858659,76.09561204354921
miyun_aq#5,35.96850818339168,105.57258651879654,79.0338170447958
miyun_aq#6,33.27179944111105,98.73984918468707,85.03383048134091
miyun_aq#7,34.51737518996561,95.41734337524733,90.692228116487
miyun_aq#8,38.076844962646646,96.00170137631902,91.27294592035067
miyun_aq#9,36.17192762984375,94.33821720687256,90.69063546246406
miyun_aq#10,46.28668074690177,98.85561439309959,65.72763765739575
miyun_aq#11,60.9131485817806,102.79280442348208,87.34083640019368
miyun_aq#12,82.66594457641771,119.6157695478386,75.1946810046318
miyun_aq#13,81.69534874269642,139.82679034470962,58.73022530287053
miyun_aq#14,76.63233259428036,175.63000127397217,41.30957795954473
miyun_aq#15,77.68344940414995,194.05890847184253,44.521708998771366
miyun_aq#16,77.31725532243537,187.6762288511461,39.04042261116354
miyun_aq#17,84.16475461146328,188.59263952957866,36.36554489964403
miyun_aq#18,68.25111364828155,178.84093674440976,37.32843622698683
miyun_aq#19,58.82517388698442,167.118005411301,39.49136571115777
miyun_aq#20,52.6991143005872,156.91510412318397,37.00648794606084
miyun_aq#21,50.565467777768234,154.55963909333184,44.2031363753812
miyun_aq#22,46.02682733465637,139.19729172042076,47.63804610271097
miyun_aq#23,42.69713454792081,129.90969138990383,48.376070643028385
miyun_aq#24,40.652496400307996,72.10563071864446,68.9512056069575
miyun_aq#25,35.687906229109835,70.79731620232623,71.14508418203735
miyun_aq#26,29.279327259495588,88.33737765349991,71.1742941679149
miyun_aq#27,30.738325951050246,90.15605110174266,80.73433238427282
miyun_aq#28,36.3051957863565,96.87555016865554,87.59044777100569
miyun_aq#29,35.96961939159918,101.43973348658682,88.58275852527574
miyun_aq#30,34.073610503783,103.95134861263827,89.84354451130645
miyun_aq#31,34.15007157319426,94.56037802864734,112.41026814684031
miyun_aq#32,31.007192607964562,92.67537441149072,116.1725291228387
miyun_aq#33,32.94989919845533,95.35108271054085,83.11216861293654
miyun_aq#34,38.33505826688538,99.95709307914096,92.27516228786483
miyun_aq#35,42.35182789412737,108.04698378166596,64.0721042332551
miyun_aq#36,47.977543090427325,110.13478963535877,76.64931114389276
miyun_aq#37,50.69616422342855,143.75404339926908,63.51548818513447
miyun_aq#38,67.97377797015585,113.50637479345131,61.50781267161246
miyun_aq#39,62.957450069248495,116.62041968849182,60.125990642356165
miyun_aq#40,46.01568316288078,109.83951996852102,54.70109594536419
miyun_aq#41,57.039251000007766,96.98627150221738,52.905387455605585
miyun_aq#42,59.511809487033396,96.72757546672361,50.61419337419126
miyun_aq#43,57.00781443335447,114.00727693447348,46.1084572449662
miyun_aq#44,58.37947225245134,125.21252455310828,44.390328015108004
miyun_aq#45,54.97702330039424,124.06920705835952,41.83634066806583
miyun_aq#46,47.38909078887085,125.77593202062066,37.41110214478076
miyun_aq#47,39.86673490876928,102.20701115639652,44.27320976629148
miyunshuiku_aq#0,64.92829454716286,149.13875627094268,63.164680313522325
miyunshuiku_aq#1,63.515961718586176,156.6271366592857,69.53369726971884
miyunshuiku_aq#2,60.86588061849883,151.47352408152506,73.17481580477494
miyunshuiku_aq#3,55.46919997498198,138.44459826464816,82.40562631803841
miyunshuiku_aq#4,57.75858871743081,120.7076190608683,79.78990624901203
miyunshuiku_aq#5,50.53659040129259,109.63279563332344,82.37592378020872
miyunshuiku_aq#6,51.18957869344065,99.85550295360922,85.08712369161648
miyunshuiku_aq#7,49.98837644800939,96.36541308285844,89.93908774731315
miyunshuiku_aq#8,47.59152764072665,96.5701777208225,91.10516786310306
miyunshuiku_aq#9,42.22608153141242,99.74545685029607,90.88497766614779
miyunshuiku_aq#10,45.74635836677113,103.133472936842,89.8728329742607
miyunshuiku_aq#11,57.939132733666796,108.86353178631138,89.27407532567695
miyunshuiku_aq#12,72.96501844509767,126.1805135012731,76.90148476749695
miyunshuiku_aq#13,82.51756909860897,137.80672974730464,42.5630951238151
miyunshuiku_aq#14,76.37070191946786,173.25489225373343,38.920092554976904
miyunshuiku_aq#15,119.3586129032971,237.46200743901835,39.68137113746534
miyunshuiku_aq#16,85.72788725028256,186.84740988846477,38.607354949899474
miyunshuiku_aq#17,131.67827174766717,207.24649454365624,37.20846901965791
miyunshuiku_aq#18,117.8736905882587,173.14612602356237,37.71606616869566
miyunshuiku_aq#19,54.747992658453896,92.24101724300382,38.09445443227218
miyunshuiku_aq#20,53.059963086459206,92.42312728219875,39.44479761715773
miyunshuiku_aq#21,125.20346865816636,254.21910639568435,43.96923234980934
miyunshuiku_aq#22,120.04407712157685,243.9112189627157,44.487929554513045
miyunshuiku_aq#23,57.80677569678297,128.43601862774196,42.51611198892919
miyunshuiku_aq#24,51.26201255299805,103.86605388539773,50.84969248239506
miyunshuiku_aq#25,38.00000419441849,65.68080287164811,66.86578122267652
miyunshuiku_aq#26,33.65922630883197,80.28557538786836,69.72350929537296
miyunshuiku_aq#27,41.60609436542329,95.07882108173163,80.17100484739748
miyunshuiku_aq#28,41.43506826733913,103.42684071571786,87.30765316727133
miyunshuiku_aq#29,41.61170028882353,107.04349902117735,88.58361503197611
miyunshuiku_aq#30,121.2572518616536,235.49062606905122,91.21588527597363
miyunshuiku_aq#31,116.84078704546907,234.05964274907043,110.72162039864648
miyunshuiku_aq#32,38.06626749995942,105.7741010860817,115.37592715532688
miyunshuiku_aq#33,42.711973895420485,120.90685428674104,99.70359020264067
miyunshuiku_aq#34,40.437291898821286,112.19446343853758,77.29641191585704
miyunshuiku_aq#35,44.5389573110057,111.3515613939459,60.69516381992495
miyunshuiku_aq#36,45.89676107135245,107.19369870760025,70.03957186560456
miyunshuiku_aq#37,55.13639126565014,111.9635001615651,62.326280394926194
miyunshuiku_aq#38,71.67352566734793,113.33288458990386,61.227952609649975
miyunshuiku_aq#39,66.30009196127634,115.66773225744353,61.00775679937082
miyunshuiku_aq#40,73.09063480373476,107.22984701016449,56.28930660310293
miyunshuiku_aq#41,79.61004654285505,112.36276963960367,53.954278890711684
miyunshuiku_aq#42,76.05049212272088,109.69937605302115,51.78854236747995
miyunshuiku_aq#43,151.60150504102188,229.08870036255746,45.53339430354912
miyunshuiku_aq#44,150.55980937710393,234.14612300549882,43.89709748873248
miyunshuiku_aq#45,154.27259978560699,236.0320490431442,43.88843394883978
miyunshuiku_aq#46,141.78716081125842,263.5940470485788,38.11617034576261
miyunshuiku_aq#47,128.8186052201939,298.3536087927084,44.24412743984364
pingchang_aq#0,49.817411810273136,169.13695542289594,63.9661249281219
pingchang_aq#1,50.57080745095508,105.8590025112351,70.39014546381509
pingchang_aq#2,49.38410679220415,103.96902436301066,74.94041295489598
pingchang_aq#3,41.016032841949475,88.6356248203635,76.92177788550713
pingchang_aq#4,36.472097504111446,83.29027877190155,81.09321822103841
pingchang_aq#5,34.99249675634489,61.85971845990811,88.47217674294137
pingchang_aq#6,33.03951071569846,64.43401789832579,91.59404064709562
pingchang_aq#7,33.50588112785738,75.51181215679611,91.95308130247528
pingchang_aq#8,32.37012308527492,67.51569472754264,93.8884697572548
pingchang_aq#9,28.905264207328365,77.62326405238714,87.06169356003733
pingchang_aq#10,32.5450580883467,82.32522637765885,67.81286474002457
pingchang_aq#11,47.10742406993794,83.34362253211582,57.72330335396982
pingchang_aq#12,65.66050134698963,81.12277344389385,47.72602962043286
pingchang_aq#13,69.89220823750811,101.24393775563966,36.264988904803346
pingchang_aq#14,80.33804401114368,133.40271793512412,30.203329396223403
pingchang_aq#15,75.62947474307224,141.6392554884522,31.22798664441449
pingchang_aq#16,81.14373632860004,155.26228835141814,27.31275424061042
pingchang_aq#17,86.64521023401093,171.06652368352488,33.74658834684785
pingchang_aq#18,89.5067357241653,161.89019225502383,32.80647624395824
pingchang_aq#19,91.45508974726214,160.302856662178,38.414286492233295
pingchang_aq#20,80.80488812209416,182.55372857935865,34.991189623665115
pingchang_aq#21,63.65074720652134,175.46671149423238,40.63676534037723
pingchang_aq#22,56.450100262777084,169.515513153933,48.90945223551836
pingchang_aq#23,61.91966595252064,173.74624253481983,51.73661586846944
pingchang_aq#24,54.46302556524256,174.16762655079586,68.29631199079694
pingchang_aq#25,48.31240594880325,127.7151269969102,76.09238556530832
pingchang_aq#26,41.757546439550474,135.58272626860054,78.4669878663574
pingchang_aq#27,38.396460526596165,135.47186121766808,84.40676168761581
pingchang_aq#28,36.239464074580454,135.4995258940407,100.78352978207545
pingchang_aq#29,34.43300378892627,127.8960406984767,102.09453228979807
pingchang_aq#30,32.45086790644581,105.52383595447847,103.64956582991539
pingchang_aq#31,39.63488746180283,115.35809709794079,115.39534118087998
pingchang_aq#32,37.734373728323995,92.21518579311318,135.39458818639278
pingchang_aq#33,33.80578656448512,95.90076117155157,104.49395291807848
pingchang_aq#34,35.532661958995696,89.88819905640626,102.02722652526566
pingchang_aq#35,34.21529146483898,82.44621883806519,98.63833197711125
pingchang_aq#36,35.726593504200274,83.04366896882881,69.89974797610402
pingchang_aq#37,34.428124823515944,94.21995744008912,59.439972796545625
pingchang_aq#38,41.40880517127569,93.71418050969132,65.98767663297095
pingchang_aq#39,53.02808683065748,116.38198516641515,55.77180674945359
pingchang_aq#40,57.12178926533537,147.6515994289292,55.42151561080004
pingchang_aq#41,72.81590726623142,133.54081203090738,51.96444083752654
pingchang_aq#42,52.329268824102755,127.08659251461472,51.30832370274942
pingchang_aq#43,47.75051876301365,128.3220776450597,48.05083588278879
pingchang_aq#44,35.91277032865058,126.49385217150983,44.70252936346104
pingchang_aq#45,35.364889298695296,129.25183989007076,43.89296480411067
pingchang_aq#46,43.80242315058447,116.14772512707009,41.98282796532489
