station_id,utc_time,weather,temperature,pressure,humidity,wind_direction,wind_speed,station_class
yufa_aq,1/5/2018 17:00,PARTLY_CLOUDY_NIGHT,11.4,1014.1865,74,290.98,6.65,other
yufa_aq,1/5/2018 18:00,PARTLY_CLOUDY_NIGHT,11.3,1014.1423,75,291.48,7.53,other
yufa_aq,1/5/2018 19:00,PARTLY_CLOUDY_NIGHT,11.2,1014.1134,76,291.78,8.03,other
yufa_aq,1/5/2018 20:00,CLOUDY,12.3,1014.1573,74,297.4,8.17,other
yufa_aq,1/5/2018 21:00,CLOUDY,11,1014.3319,68,315.45,8.32,other
yufa_aq,1/5/2018 22:00,CLOUDY,11,1014.6632,48,358.34,13,other
yufa_aq,1/5/2018 23:00,CLOUDY,13,1015.2114,37,9.01,16.61,other
yufa_aq,2/5/2018 0:00,CLOUDY,17,1015.666,28,13.11,18.84,other
yufa_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,1015.8607,22,11.96,18.49,other
yufa_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,20,1015.7286,18,7.37,16.64,other
yufa_aq,2/5/2018 3:00,CLEAR_DAY,21,1015.4065,16,1.59,15.37,other
yufa_aq,2/5/2018 4:00,CLEAR_DAY,22,1014.493,14,357.48,15.81,other
yufa_aq,2/5/2018 5:00,CLEAR_DAY,23,1013.8338,14,356.01,15.1,other
yufa_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1013.0621,13,345.74,11.87,other
yufa_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1012.2117,13,299.77,8.2,other
yufa_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,22,1011.483,14,251.51,11.6,other
yufa_aq,2/5/2018 9:00,CLOUDY,23,1011.07,17,237.18,12.94,other
yufa_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,21,1010.912,20,229.74,14.38,other
yufa_aq,2/5/2018 11:00,PARTLY_CLOUDY_DAY,20,1011.5272,25,273.71,4.12,other
yufa_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1012.1627,29,4.75,8.31,other
yufa_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,19,1012.4922,30,0.1,9.81,other
yufa_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,17,1012.7353,31,338.03,8.19,other
yufa_aq,2/5/2018 15:00,PARTLY_CLOUDY_NIGHT,18,1012.9449,30,316.15,7.35,other
yufa_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,10.2,1012.5654,32,295.52,9.15,other
yufa_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,10.1,1013.3371,33,8.48,5.51,other
yufa_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,10,1013.9967,36,51.32,9.87,other
yufa_aq,2/5/2018 19:00,CLEAR_NIGHT,10,1014.3665,39,57.41,9.64,other
yufa_aq,2/5/2018 20:00,CLEAR_NIGHT,10,1014.5964,41,48,6.38,other
yufa_aq,2/5/2018 21:00,CLEAR_NIGHT,11.4,1014.8226,39,7.14,5.83,other
yufa_aq,2/5/2018 22:00,CLEAR_DAY,15,1015.3767,33,358.8,11.97,other
yufa_aq,2/5/2018 23:00,CLEAR_DAY,15,1016.0664,25,2.92,19.78,other
fengtaihuayuan_aq,1/5/2018 0:00,CLOUDY,19,1006.7812,35,19.24,13.3,urban
guanyuan_aq,1/5/2018 0:00,CLOUDY,19,1006.7812,35,19.24,13.3,urban
fengtaihuayuan_aq,1/5/2018 1:00,CLOUDY,21,1007.2434,31,29.36,15.81,urban
guanyuan_aq,1/5/2018 1:00,CLOUDY,21,1007.2434,31,29.36,15.81,urban
fengtaihuayuan_aq,1/5/2018 2:00,HAZE,22,1007.3315,26,34.25,17.71,urban
guanyuan_aq,1/5/2018 2:00,HAZE,22,1007.3315,26,34.25,17.71,urban
fengtaihuayuan_aq,1/5/2018 3:00,HAZE,22,1007.6426,23,37.8,19.48,urban
guanyuan_aq,1/5/2018 3:00,HAZE,22,1007.6426,23,37.8,19.48,urban
fengtaihuayuan_aq,1/5/2018 4:00,HAZE,24,1007.0331,20,41.21,19.64,urban
guanyuan_aq,1/5/2018 4:00,HAZE,24,1007.0331,20,41.21,19.64,urban
fengtaihuayuan_aq,1/5/2018 5:00,HAZE,24,1006.3388,19,43.71,19.22,urban
guanyuan_aq,1/5/2018 5:00,HAZE,24,1006.3388,19,43.71,19.22,urban
fengtaihuayuan_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,24,1006.7687,21,42.63,17.11,urban
guanyuan_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,24,1006.7687,21,42.63,17.11,urban
fengtaihuayuan_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1005.8528,22,41.87,12.85,urban
guanyuan_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1005.8528,22,41.87,12.85,urban
fengtaihuayuan_aq,1/5/2018 8:00,RAIN,21,1006.65,24,36.82,8.42,urban
guanyuan_aq,1/5/2018 8:00,RAIN,21,1006.65,24,36.82,8.42,urban
fengtaihuayuan_aq,1/5/2018 9:00,RAIN,20,1006.4537,27,36.17,4.93,urban
guanyuan_aq,1/5/2018 9:00,RAIN,20,1006.4537,27,36.17,4.93,urban
fengtaihuayuan_aq,1/5/2018 10:00,CLOUDY,20,1007.9672,41,65.41,3.15,urban
guanyuan_aq,1/5/2018 10:00,CLOUDY,20,1007.9672,41,65.41,3.15,urban
fengtaihuayuan_aq,1/5/2018 11:00,RAIN,17,1008.3596,46,108.33,6.65,urban
guanyuan_aq,1/5/2018 11:00,RAIN,17,1008.3596,46,108.33,6.65,urban
fengtaihuayuan_aq,1/5/2018 12:00,RAIN,16,1008.9885,49,120.62,8.86,urban
guanyuan_aq,1/5/2018 12:00,RAIN,16,1008.9885,49,120.62,8.86,urban
fengtaihuayuan_aq,1/5/2018 13:00,CLOUDY,15,1009.9034,52,131.94,6.87,urban
guanyuan_aq,1/5/2018 13:00,CLOUDY,15,1009.9034,52,131.94,6.87,urban
fengtaihuayuan_aq,1/5/2018 14:00,CLOUDY,15,1009.9358,53,168.76,2.61,urban
guanyuan_aq,1/5/2018 14:00,CLOUDY,15,1009.9358,53,168.76,2.61,urban
fengtaihuayuan_aq,1/5/2018 15:00,CLOUDY,15,1010.6184,53,268.59,4.07,urban
guanyuan_aq,1/5/2018 15:00,CLOUDY,15,1010.6184,53,268.59,4.07,urban
fengtaihuayuan_aq,1/5/2018 16:00,CLOUDY,13.4,1010.6174,61,258.38,4.25,urban
guanyuan_aq,1/5/2018 16:00,CLOUDY,13.4,1010.6174,61,258.38,4.25,urban
fengtaihuayuan_aq,1/5/2018 17:00,CLOUDY,13.1,1010.3054,58,292.45,5.06,urban
guanyuan_aq,1/5/2018 17:00,CLOUDY,13.1,1010.3054,58,292.45,5.06,urban
fengtaihuayuan_aq,1/5/2018 18:00,CLOUDY,13,1009.6605,55,314.44,6.34,urban
guanyuan_aq,1/5/2018 18:00,CLOUDY,13,1009.6605,55,314.44,6.34,urban
fengtaihuayuan_aq,1/5/2018 19:00,CLOUDY,13,1009.6982,52,326.04,7.78,urban
guanyuan_aq,1/5/2018 19:00,CLOUDY,13,1009.6982,52,326.04,7.78,urban
fengtaihuayuan_aq,1/5/2018 20:00,CLOUDY,13,1010.5084,51,332.51,8.77,urban
guanyuan_aq,1/5/2018 20:00,CLOUDY,13,1010.5084,51,332.51,8.77,urban
fengtaihuayuan_aq,1/5/2018 21:00,CLOUDY,14.2,1010.7207,47,338.23,9.34,urban
guanyuan_aq,1/5/2018 21:00,CLOUDY,14.2,1010.7207,47,338.23,9.34,urban
fengtaihuayuan_aq,1/5/2018 22:00,CLOUDY,13,1011.2098,34,353.11,11.53,urban
guanyuan_aq,1/5/2018 22:00,CLOUDY,13,1011.2098,34,353.11,11.53,urban
fengtaihuayuan_aq,1/5/2018 23:00,CLOUDY,14,1011.2567,27,0.5,12.14,urban
guanyuan_aq,1/5/2018 23:00,CLOUDY,14,1011.2567,27,0.5,12.14,urban
fengtaihuayuan_aq,2/5/2018 0:00,CLOUDY,17,1011.6979,22,2.18,12.23,urban
guanyuan_aq,2/5/2018 0:00,CLOUDY,17,1011.6979,22,2.18,12.23,urban
fengtaihuayuan_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1011.2511,18,3.56,11.92,urban
guanyuan_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1011.2511,18,3.56,11.92,urban
fengtaihuayuan_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,22,1011.4329,15,2.87,11.91,urban
guanyuan_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,22,1011.4329,15,2.87,11.91,urban
fengtaihuayuan_aq,2/5/2018 3:00,CLEAR_DAY,22,1010.9424,14,358.03,11.5,urban
guanyuan_aq,2/5/2018 3:00,CLEAR_DAY,22,1010.9424,14,358.03,11.5,urban
fengtaihuayuan_aq,2/5/2018 4:00,CLEAR_DAY,23,1009.6323,13,353.74,11.02,urban
guanyuan_aq,2/5/2018 4:00,CLEAR_DAY,23,1009.6323,13,353.74,11.02,urban
fengtaihuayuan_aq,2/5/2018 5:00,CLEAR_DAY,24,1009.6341,12,348.31,10.76,urban
guanyuan_aq,2/5/2018 5:00,CLEAR_DAY,24,1009.6341,12,348.31,10.76,urban
fengtaihuayuan_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1008.4805,11,348.86,11.02,urban
guanyuan_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1008.4805,11,348.86,11.02,urban
fengtaihuayuan_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1007.6067,11,356.07,11.4,urban
guanyuan_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1007.6067,11,356.07,11.4,urban
fengtaihuayuan_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1006.8165,11,2.53,10.14,urban
guanyuan_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1006.8165,11,2.53,10.14,urban
fengtaihuayuan_aq,2/5/2018 9:00,CLOUDY,24,1006.3388,13,17.84,9.74,urban
guanyuan_aq,2/5/2018 9:00,CLOUDY,24,1006.3388,13,17.84,9.74,urban
fengtaihuayuan_aq,2/5/2018 10:00,CLOUDY,22,1006.6195,15,37.46,6.82,urban
guanyuan_aq,2/5/2018 10:00,CLOUDY,22,1006.6195,15,37.46,6.82,urban
fengtaihuayuan_aq,2/5/2018 11:00,CLOUDY,22,1006.7159,18,53.14,5.29,urban
guanyuan_aq,2/5/2018 11:00,CLOUDY,22,1006.7159,18,53.14,5.29,urban
fengtaihuayuan_aq,2/5/2018 12:00,CLOUDY,20,1007.8209,21,48.81,4.3,urban
guanyuan_aq,2/5/2018 12:00,CLOUDY,20,1007.8209,21,48.81,4.3,urban
fengtaihuayuan_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1008.1568,23,4.61,2.9,urban
guanyuan_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1008.1568,23,4.61,2.9,urban
fengtaihuayuan_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,1009.3492,25,319.15,4.76,urban
guanyuan_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,1009.3492,25,319.15,4.76,urban
fengtaihuayuan_aq,2/5/2018 15:00,CLEAR_NIGHT,18,1009.3304,26,313.84,6.65,urban
guanyuan_aq,2/5/2018 15:00,CLEAR_NIGHT,18,1009.3304,26,313.84,6.65,urban
fengtaihuayuan_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1008.7074,24,10.56,8.65,urban
guanyuan_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1008.7074,24,10.56,8.65,urban
fengtaihuayuan_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1009.2136,26,8.9,6.8,urban
guanyuan_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1009.2136,26,8.9,6.8,urban
fengtaihuayuan_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1009.7196,29,2.04,4.93,urban
guanyuan_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1009.7196,29,2.04,4.93,urban
fengtaihuayuan_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1010.1494,29,354.35,4.15,urban
guanyuan_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1010.1494,29,354.35,4.15,urban
fengtaihuayuan_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1010.2402,28,335.11,5.38,urban
guanyuan_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1010.2402,28,335.11,5.38,urban
fengtaihuayuan_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1010.641,26,336.22,8.01,urban
guanyuan_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1010.641,26,336.22,8.01,urban
fengtaihuayuan_aq,2/5/2018 22:00,CLEAR_DAY,11,1011.2505,23,346.9,12.15,urban
guanyuan_aq,2/5/2018 22:00,CLEAR_DAY,11,1011.2505,23,346.9,12.15,urban
fengtaihuayuan_aq,2/5/2018 23:00,CLEAR_DAY,14,1012.4702,20,355.95,16.6,urban
guanyuan_aq,2/5/2018 23:00,CLEAR_DAY,14,1012.4702,20,355.95,16.6,urban
wanliu_aq,1/5/2018 0:00,CLOUDY,19,1006.2163,34,15.95,12.99,urban
xizhimenbei_aq,1/5/2018 0:00,CLOUDY,19,1006.2163,34,15.95,12.99,neartraffic
wanliu_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,21,1004.8975,29,24.56,14.63,urban
xizhimenbei_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,21,1004.8975,29,24.56,14.63,neartraffic
wanliu_aq,1/5/2018 2:00,PARTLY_CLOUDY_DAY,22,1004.962,26,32.64,16.47,urban
xizhimenbei_aq,1/5/2018 2:00,PARTLY_CLOUDY_DAY,22,1004.962,26,32.64,16.47,neartraffic
wanliu_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,22,1006.9707,23,35.97,18.01,urban
xizhimenbei_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,22,1006.9707,23,35.97,18.01,neartraffic
wanliu_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,24,1005.4119,20,41.57,17.82,urban
xizhimenbei_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,24,1005.4119,20,41.57,17.82,neartraffic
wanliu_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,24,1003.8527,20,45.25,17.26,urban
xizhimenbei_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,24,1003.8527,20,45.25,17.26,neartraffic
wanliu_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,24,1003.7816,21,45.96,15.69,urban
xizhimenbei_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,24,1003.7816,21,45.96,15.69,neartraffic
wanliu_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1005.2623,22,42.19,12.61,urban
xizhimenbei_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1005.2623,22,42.19,12.61,neartraffic
wanliu_aq,1/5/2018 8:00,PARTLY_CLOUDY_DAY,21,1005.4156,23,38.78,8.83,urban
xizhimenbei_aq,1/5/2018 8:00,PARTLY_CLOUDY_DAY,21,1005.4156,23,38.78,8.83,neartraffic
wanliu_aq,1/5/2018 9:00,RAIN,20,1005.3647,25,39.71,6.18,urban
xizhimenbei_aq,1/5/2018 9:00,RAIN,20,1005.3647,25,39.71,6.18,neartraffic
wanliu_aq,1/5/2018 10:00,RAIN,20,1006.5732,38,72.42,3.04,urban
xizhimenbei_aq,1/5/2018 10:00,RAIN,20,1006.5732,38,72.42,3.04,neartraffic
wanliu_aq,1/5/2018 11:00,RAIN,17,1006.9743,42,110.27,5.91,urban
xizhimenbei_aq,1/5/2018 11:00,RAIN,17,1006.9743,42,110.27,5.91,neartraffic
wanliu_aq,1/5/2018 12:00,RAIN,16,1006.7159,46,119.79,7.22,urban
xizhimenbei_aq,1/5/2018 12:00,RAIN,16,1006.7159,46,119.79,7.22,neartraffic
wanliu_aq,1/5/2018 13:00,CLOUDY,15,1007.1567,49,136.22,5.36,urban
xizhimenbei_aq,1/5/2018 13:00,CLOUDY,15,1007.1567,49,136.22,5.36,neartraffic
wanliu_aq,1/5/2018 14:00,CLOUDY,15,1008.0125,51,190.9,2.89,urban
xizhimenbei_aq,1/5/2018 14:00,CLOUDY,15,1008.0125,51,190.9,2.89,neartraffic
wanliu_aq,1/5/2018 15:00,CLOUDY,15,1008.3107,51,260.49,4.14,urban
xizhimenbei_aq,1/5/2018 15:00,CLOUDY,15,1008.3107,51,260.49,4.14,neartraffic
wanliu_aq,1/5/2018 16:00,CLOUDY,13.4,1007.7013,59,258.15,3.61,urban
xizhimenbei_aq,1/5/2018 16:00,CLOUDY,13.4,1007.7013,59,258.15,3.61,neartraffic
wanliu_aq,1/5/2018 17:00,CLOUDY,13.1,1007.1296,56,301.08,4.73,urban
xizhimenbei_aq,1/5/2018 17:00,CLOUDY,13.1,1007.1296,56,301.08,4.73,neartraffic
wanliu_aq,1/5/2018 18:00,CLOUDY,13,1007.1578,53,321.93,6.78,urban
xizhimenbei_aq,1/5/2018 18:00,CLOUDY,13,1007.1578,53,321.93,6.78,neartraffic
wanliu_aq,1/5/2018 19:00,CLOUDY,13,1008.0362,49,329.3,8.09,urban
xizhimenbei_aq,1/5/2018 19:00,CLOUDY,13,1008.0362,49,329.3,8.09,neartraffic
wanliu_aq,1/5/2018 20:00,CLOUDY,13,1008.1953,47,333.1,8.91,urban
xizhimenbei_aq,1/5/2018 20:00,CLOUDY,13,1008.1953,47,333.1,8.91,neartraffic
wanliu_aq,1/5/2018 21:00,CLOUDY,14.2,1008.0837,44,337.57,9.82,urban
xizhimenbei_aq,1/5/2018 21:00,CLOUDY,14.2,1008.0837,44,337.57,9.82,neartraffic
wanliu_aq,1/5/2018 22:00,CLOUDY,13,1009.3645,32,347.46,10.65,urban
xizhimenbei_aq,1/5/2018 22:00,CLOUDY,13,1009.3645,32,347.46,10.65,neartraffic
wanliu_aq,1/5/2018 23:00,CLOUDY,13,1009.5108,26,354.62,10.62,urban
xizhimenbei_aq,1/5/2018 23:00,CLOUDY,13,1009.5108,26,354.62,10.62,neartraffic
wanliu_aq,2/5/2018 0:00,CLOUDY,17,1010.4897,21,358.91,11.04,urban
xizhimenbei_aq,2/5/2018 0:00,CLOUDY,17,1010.4897,21,358.91,11.04,neartraffic
wanliu_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1010.3264,18,0.35,11.01,urban
xizhimenbei_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1010.3264,18,0.35,11.01,neartraffic
wanliu_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,22,1009.6245,15,359.21,10.84,urban
xizhimenbei_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,22,1009.6245,15,359.21,10.84,neartraffic
wanliu_aq,2/5/2018 3:00,CLEAR_DAY,22,1010.2108,14,354.41,10.72,urban
xizhimenbei_aq,2/5/2018 3:00,CLEAR_DAY,22,1010.2108,14,354.41,10.72,neartraffic
wanliu_aq,2/5/2018 4:00,CLEAR_DAY,23,1007.1726,13,347.95,10.24,urban
xizhimenbei_aq,2/5/2018 4:00,CLEAR_DAY,23,1007.1726,13,347.95,10.24,neartraffic
wanliu_aq,2/5/2018 5:00,CLEAR_DAY,23,1007.1618,12,343.27,10.13,urban
xizhimenbei_aq,2/5/2018 5:00,CLEAR_DAY,23,1007.1618,12,343.27,10.13,neartraffic
wanliu_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,26,1007.5781,11,346.22,10.27,urban
xizhimenbei_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,26,1007.5781,11,346.22,10.27,neartraffic
wanliu_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1005.0886,11,358.56,12.12,urban
xizhimenbei_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1005.0886,11,358.56,12.12,neartraffic
wanliu_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1004.7837,12,12.7,14.05,urban
xizhimenbei_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1004.7837,12,12.7,14.05,neartraffic
wanliu_aq,2/5/2018 9:00,CLOUDY,24,1005.7769,14,21.79,14.87,urban
xizhimenbei_aq,2/5/2018 9:00,CLOUDY,24,1005.7769,14,21.79,14.87,neartraffic
wanliu_aq,2/5/2018 10:00,CLOUDY,24,1003.9244,15,40.01,9.83,urban
xizhimenbei_aq,2/5/2018 10:00,CLOUDY,24,1003.9244,15,40.01,9.83,neartraffic
wanliu_aq,2/5/2018 11:00,CLOUDY,22,1006.2343,18,47.2,5.97,urban
xizhimenbei_aq,2/5/2018 11:00,CLOUDY,22,1006.2343,18,47.2,5.97,neartraffic
wanliu_aq,2/5/2018 12:00,CLOUDY,20,1005.9418,20,60.63,3.1,urban
xizhimenbei_aq,2/5/2018 12:00,CLOUDY,20,1005.9418,20,60.63,3.1,neartraffic
wanliu_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1007.4563,23,331.85,1.61,urban
xizhimenbei_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1007.4563,23,331.85,1.61,neartraffic
wanliu_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,1006.7741,24,310.75,4.35,urban
xizhimenbei_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,1006.7741,24,310.75,4.35,neartraffic
wanliu_aq,2/5/2018 15:00,CLEAR_NIGHT,18,1006.7351,26,324.16,7.11,urban
xizhimenbei_aq,2/5/2018 15:00,CLEAR_NIGHT,18,1006.7351,26,324.16,7.11,neartraffic
wanliu_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1005.7874,24,10.72,9.57,urban
xizhimenbei_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1005.7874,24,10.72,9.57,neartraffic
wanliu_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1007.4406,25,3.54,7.32,urban
xizhimenbei_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1007.4406,25,3.54,7.32,neartraffic
wanliu_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1007.9396,27,346.88,5.37,urban
xizhimenbei_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,13.2,1007.9396,27,346.88,5.37,neartraffic
wanliu_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1008.2604,28,328.38,5.25,urban
xizhimenbei_aq,2/5/2018 19:00,CLEAR_NIGHT,13.1,1008.2604,28,328.38,5.25,neartraffic
wanliu_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1007.6942,27,324.12,6.79,urban
xizhimenbei_aq,2/5/2018 20:00,CLEAR_NIGHT,13,1007.6942,27,324.12,6.79,neartraffic
wanliu_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1009.8435,26,334.45,8.38,urban
xizhimenbei_aq,2/5/2018 21:00,CLEAR_NIGHT,13,1009.8435,26,334.45,8.38,neartraffic
wanliu_aq,2/5/2018 22:00,CLEAR_DAY,11,1008.8088,22,342.88,11.99,urban
xizhimenbei_aq,2/5/2018 22:00,CLEAR_DAY,11,1008.8088,22,342.88,11.99,neartraffic
wanliu_aq,2/5/2018 23:00,CLEAR_DAY,14,1010.2237,19,352.24,15.42,urban
xizhimenbei_aq,2/5/2018 23:00,CLEAR_DAY,14,1010.2237,19,352.24,15.42,neartraffic
daxing_aq,1/5/2018 0:00,HAZE,20,1010.3056,41,28.06,16.47,suburban
daxing_aq,1/5/2018 1:00,CLOUDY,22,1010.5248,36,31.09,19.6,suburban
daxing_aq,1/5/2018 2:00,HAZE,22,1010.7881,30,34.71,21.83,suburban
daxing_aq,1/5/2018 3:00,CLOUDY,23,1010.8757,26,34.63,23.42,suburban
daxing_aq,1/5/2018 4:00,HAZE,22,1009.8257,20,38.66,23.06,suburban
daxing_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,23,1009.4568,20,40.77,22,suburban
daxing_aq,1/5/2018 6:00,HAZE,23,1009.2898,22,40.84,19.04,suburban
daxing_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1009.448,26,36.55,14.1,suburban
daxing_aq,1/5/2018 8:00,RAIN,20,1009.8448,30,27.58,8.81,suburban
daxing_aq,1/5/2018 9:00,RAIN,16,1010.1982,34,16.44,4.43,suburban
daxing_aq,1/5/2018 10:00,RAIN,16,1011.6036,51,72.86,4.83,suburban
daxing_aq,1/5/2018 11:00,CLOUDY,15,1012.0391,56,108.66,9.44,suburban
daxing_aq,1/5/2018 12:00,CLOUDY,15,1012.6036,61,117.96,12.47,suburban
daxing_aq,1/5/2018 13:00,CLOUDY,14,1012.9201,61,119.79,9.09,suburban
daxing_aq,1/5/2018 14:00,CLOUDY,14,1013.3453,60,130.5,2.5,suburban
daxing_aq,1/5/2018 15:00,CLOUDY,14,1013.6892,59,289.88,4.12,suburban
daxing_aq,1/5/2018 16:00,CLOUDY,13.5,1013.3456,68,270.41,5.16,suburban
daxing_aq,1/5/2018 17:00,CLOUDY,12.8,1013.2409,67,286.38,6.14,suburban
daxing_aq,1/5/2018 18:00,PARTLY_CLOUDY_NIGHT,12.6,1013.2064,67,298.97,6.68,suburban
daxing_aq,1/5/2018 19:00,CLOUDY,12.2,1013.1864,66,309.15,7.15,suburban
daxing_aq,1/5/2018 20:00,CLOUDY,12.1,1013.2735,65,320.02,7.76,suburban
daxing_aq,1/5/2018 21:00,CLOUDY,12,1013.5762,61,337.75,9.3,suburban
daxing_aq,1/5/2018 22:00,CLOUDY,11,1013.8832,41,0.29,13.78,suburban
daxing_aq,1/5/2018 23:00,CLOUDY,13,1014.4315,32,6.74,16.28,suburban
daxing_aq,2/5/2018 0:00,CLOUDY,18,1014.8725,25,9.25,17.64,suburban
daxing_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1015.046,20,7.98,17.3,suburban
daxing_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1015.0531,17,3.08,16.85,suburban
daxing_aq,2/5/2018 3:00,CLEAR_DAY,22,1014.5137,15,0.14,15.08,suburban
daxing_aq,2/5/2018 4:00,CLEAR_DAY,22,1013.5876,14,357.43,15.03,suburban
daxing_aq,2/5/2018 5:00,CLEAR_DAY,23,1012.873,13,354.97,14.03,suburban
daxing_aq,2/5/2018 6:00,CLEAR_DAY,24,1012.1587,13,349.32,12.4,suburban
daxing_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,1011.0663,12,339.39,9.8,suburban
daxing_aq,2/5/2018 8:00,RAIN,22,1010.356,12,314.99,6.88,suburban
daxing_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,21,1010.1227,15,320.61,5.73,suburban
daxing_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,21,1009.9471,17,233.85,6.24,suburban
daxing_aq,2/5/2018 11:00,PARTLY_CLOUDY_DAY,20,1010.5979,21,333.29,1.58,suburban
daxing_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1011.2526,25,15.75,6.04,suburban
daxing_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,19,1011.6172,27,359.29,6.7,suburban
